USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
722406|12927|HOUMA-TERREBONNE AIRPORT     |US  |LA|KHUM |+29.566|-090.660|+0002.7|20060101|20180525|722406-12927-2017|  230|722406-12927-2017
722420|12923|SCHOLES INTL AT GLSTON APT   |US  |TX|KGLS |+29.273|-094.859|+0001.5|19930101|20180525|722420-12923-2017|  228|722420-12923-2017
722427|12975|CLOVER FIELD AIRPORT         |US  |TX|KLVJ |+29.519|-095.242|+0013.4|20060101|20180525|722427-12975-2017|  250|722427-12975-2017
722429|53910|HOOKS MEMORIAL AIRPT         |US  |TX|KDWH |+30.068|-095.556|+0046.3|20060101|20180525|722429-53910-2017|  272|722429-53910-2017
722430|12960|G BUSH INTERCONTINENTAL AP/HO|US  |TX|KIAH |+29.980|-095.360|+0029.0|19730101|20180525|722430-12960-2017|  261|722430-12960-2017
722440|12918|WILLIAM P. HOBBY AIRPORT     |US  |TX|KHOU |+29.638|-095.282|+0013.4|20100801|20180525|722440-12918-2017|  239|722440-12918-2017
722446|93987|ANGELINA COUNTY AIRPORT      |US  |TX|KLFK |+31.236|-094.754|+0087.8|19730101|20180525|722446-93987-2017|  256|722446-93987-2017
722447|53903|HUNTSVILLE MUNICIPAL ARPT    |US  |TX|KUTS |+30.744|-095.586|+0111.6|20060101|20180525|722447-53903-2017|  267|722447-53903-2017
722479|53907|ARLINGTON MUNICIPAL AIRPORT  |US  |TX|KGKY |+32.664|-097.094|+0192.0|20060101|20180525|722479-53907-2017|  267|722479-53907-2017
722487|13935|ESLER REGIONAL AIRPORT       |US  |LA|KESF |+31.395|-092.291|+0036.0|19410701|20180525|722487-13935-2017|  250|722487-13935-2017
722499|53948|A L MANGHAM JR RGNL ARPT     |US  |TX|KOCH |+31.578|-094.709|+0108.2|20060101|20180525|722499-53948-2017|  260|722499-53948-2017
722500|12919|BROWNSVILLE/S PADRE  ISLAND I|US  |TX|KBRO |+25.914|-097.423|+0007.3|19470101|20180525|722500-12919-2017|  250|722500-12919-2017
722515|12926|CORPUS CHRISTI NAS           |US  |TX|KNGP |+27.683|-097.283|+0005.5|19730101|20180525|722515-12926-2017|-9999|722515-12926-2017
722516|12928|KINGSVILLE NAS               |US  |TX|KNQI |+27.500|-097.817|+0015.2|19730101|20180525|722516-12928-2017|  250|722516-12928-2017
722517|12932|ALICE INTERNATIONAL ARPT     |US  |TX|KALI |+27.741|-098.025|+0052.7|19460801|20180525|722517-12932-2017|  256|722517-12932-2017
722527|12976|BRAZORIA COUNTY AIRPORT      |US  |TX|KLBX |+29.110|-095.462|+0007.6|20060101|20180525|722527-12976-2017|  239|722527-12976-2017
722536|12911|RANDOLPH AFB AIRPORT         |US  |TX|KRND |+29.533|-098.262|+0221.9|19380401|20180525|722536-12911-2017|  263|722536-12911-2017
722540|13904|AUSTIN-BERGSTROM INTL AIRPORT|US  |TX|KAUS |+30.183|-097.680|+0146.3|19990524|20180525|722540-13904-2017|  267|722540-13904-2017
722541|53914|MC KINNEY MUNICIPAL ARPT     |US  |TX|KTKI |+33.190|-096.591|+0178.6|20060101|20180525|722541-53914-2017|  256|722541-53914-2017
722542|03999|BURNET MUNICIPAL CRADOCK FIEL|US  |TX|KBMQ |+30.741|-098.235|+0392.6|20060101|20180525|722542-03999-2017|  272|722542-03999-2017
722550|12912|VICTORIA REGIONAL AIRPORT    |US  |TX|KVCT |+28.861|-096.930|+0035.1|19411104|20180525|722550-12912-2017|  250|722550-12912-2017
722555|12935|PALACIOS MUNICIPAL AIRPORT   |US  |TX|KPSX |+28.725|-096.254|+0003.7|19460801|20180525|722555-12935-2017|  233|722555-12935-2017
722563|53952|MC GREGOR EXECUTIVE ARPT     |US  |TX|KPWG |+31.485|-097.316|+0180.4|20060101|20180525|722563-53952-2017|  267|722563-53952-2017
722570|03933|HOOD AAF AIRPORT             |US  |TX|KHLR |+31.133|-097.717|+0281.6|19601101|20180525|722570-03933-2017|  269|722570-03933-2017
722575|03972|KILLEEN MUNICIPAL AIRPORT    |US  |TX|KILE |+31.083|-097.683|+0256.3|20060101|20180525|722575-03972-2017|  267|722575-03972-2017
722576|03902|ROBERT GRAY AFF AIRPORT      |US  |TX|KGRK |+31.067|-097.833|+0309.4|19500926|20180525|722576-03902-2017|  263|722576-03902-2017
722580|13960|DALLAS LOVE FIELD AIRPORT    |US  |TX|KDAL |+32.852|-096.856|+0134.1|19460726|20180525|722580-13960-2017|  272|722580-13960-2017
722588|13926|MAJORS AIRPORT               |US  |TX|KGVT |+33.068|-096.065|+0163.1|20060101|20180525|722588-13926-2017|  250|722588-13926-2017
722593|03985|FORT WORTH SPINKS AIRPORT    |US  |TX|KFWS |+32.565|-097.308|+0213.4|20060101|20180525|722593-03985-2017|  270|722593-03985-2017
722594|53909|FORT WORTH ALLIANCE ARPT     |US  |TX|KAFW |+32.973|-097.318|+0208.8|20060101|20180525|722594-53909-2017|  272|722594-53909-2017
722595|13911|FORT WORTH NAVAL AIR STATION |US  |TX|KNFW |+32.767|-097.450|+0185.3|19421201|20180525|722595-13911-2017|  283|722595-13911-2017
722599|03971|DALLAS EXECUTIVE AIRPORT     |US  |TX|KRBD |+32.681|-096.868|+0200.6|20060101|20180525|722599-03971-2017|  261|722599-03971-2017
722610|22010|DEL RIO INTERNATIONAL AIRPORT|US  |TX|KDRT |+29.378|-100.927|+0304.5|19510501|20180525|722610-22010-2017|  283|722610-22010-2017
722615|22001|LAUGHLIN AFB AIRPORT         |US  |TX|KDLF |+29.367|-100.783|+0329.8|19430217|20180525|722615-22001-2017|  281|722615-22001-2017
722616|03032|TERRELL COUNTY AIRPORT       |US  |TX|K6R6 |+30.048|-102.213|+0707.8|20060101|20180525|722616-03032-2017|  294|722616-03032-2017
722640|93035|MARFA MUNICIPAL AIRPORT      |US  |TX|KMRF |+30.371|-104.017|+1478.0|19361201|20180525|722640-93035-2017|  278|722640-93035-2017
722650|23023|MIDLAND INTERNATIONAL AIRPORT|US  |TX|KMAF |+31.948|-102.209|+0872.3|19480201|20180525|722650-23023-2017|  306|722650-23023-2017
722660|13962|ABILENE REGIONAL AIRPORT     |US  |TX|KABI |+32.411|-099.682|+0545.6|19460801|20180525|722660-13962-2017|  294|722660-13962-2017
722666|93943|BROWNWOOD REGIONAL AIRPORT   |US  |TX|KBWD |+31.800|-098.950|+0419.7|20060101|20180525|722666-93943-2017|  290|722666-93943-2017
722680|23009|ROSWELL INTERNATIONAL AIR CEN|US  |NM|KROW |+33.308|-104.508|+1112.2|19420713|20180525|722680-23009-2017|  317|722680-23009-2017
722687|93033|CAVERN CITY AIR TRML ARPT    |US  |NM|KCNM |+32.334|-104.258|+0985.1|19420910|20180525|722687-93033-2017|  322|722687-93033-2017
722688|93034|LEA COUNTY REGIONAL AIRPORT  |US  |NM|KHOB |+32.693|-103.213|+1114.0|19421101|20180525|722688-93034-2017|  300|722688-93034-2017
722689|23077|CLOVIS MUNICIPAL AIRPORT     |US  |NM|KCVN |+34.433|-103.083|+1285.0|20060101|20180525|722689-23077-2017|  290|722689-23077-2017
722691|00366|CLAXTON EVANS COUNTY AIRPORT |US  |GA|KCWV |+32.200|-081.870|+0034.1|20130101|20180526|722691-00366-2017|  132|722691-00366-2017
722692|00367|WARRENTON FAUQUIER AIRPORT   |US  |VA|KHWY |+38.586|-077.711|+0103.0|20130101|20180525|722692-00367-2017|   77|722692-00367-2017
722693|93097|ALAMOGORDO-WHITE SANDS RGL AI|US  |NM|KALM |+32.840|-105.991|+1280.2|20060101|20180525|722693-93097-2017|  280|722693-93097-2017
722700|23044|EL PASO INTERNATIONAL AIRPORT|US  |TX|KELP |+31.811|-106.376|+1194.2|19410401|20180525|722700-23044-2017|  311|722700-23044-2017
722704|99999|BIGGS AAF                    |US  |TX|KBIF |+31.850|-106.380|+1203.4|20100614|20180524|722704-99999-2017|  305|722704-99999-2017
722710|93045|TRH OR CONSEQCES MUNI ARPT   |US  |NM|KTCS |+33.237|-107.268|+1478.3|19780301|20180525|722710-93045-2017|  289|722710-93045-2017
722720|93026|BISBEE DOUGLAS INTL ARPT     |US  |AZ|KDUG |+31.458|-109.606|+1251.2|20100801|20180525|722720-93026-2017|  300|722720-93026-2017
722721|93063|GRANT COUNTY AIRPORT         |US  |NM|KSVC |+32.633|-108.167|+1637.7|20100801|20180525|722721-93063-2017|  255|722721-93063-2017
722725|23078|DEMING MUNICIPAL AIRPORT     |US  |NM|KDMN |+32.262|-107.721|+1310.9|20060101|20180525|722725-23078-2017|  294|722725-23078-2017
722728|03196|NOGALES INTERNATIONAL ARPT   |US  |AZ|KOLS |+31.421|-110.846|+1198.5|20060101|20180525|722728-03196-2017|  294|722728-03196-2017
722789|03192|SCOTTSDALE AIRPORT           |US  |AZ|KSDL |+33.623|-111.911|+0449.0|20060101|20180525|722789-03192-2017|  339|722789-03192-2017
722810|23199|NAF                          |US  |CA|KNJK |+32.817|-115.683|-0012.8|19840413|20180525|722810-23199-2017|  344|722810-23199-2017
722813|53146|PIONEER AIRFIELD             |US  |AZ|KALK |+31.607|-110.428|+1453.3|20080807|20180525|722813-53146-2017|  278|722813-53146-2017
722817|03068|ELLICOTT-B AFA               |US  |CO|KABH |+38.767|-104.300|+1837.9|20060501|20180524|722817-03068-2017|-9999|722817-03068-2017
722826|93762|SITE R                       |US  |PA|KRYT |+39.733|-077.433|+0274.9|20060501|20171114|722826-93762-2017|   44|722826-93762-2017
722857|99999|WALHALLA MUNI                |US  |ND|K96D |+48.941|-097.903|+0290.5|20101118|20180515|722857-99999-2017|   60|722857-99999-2017
722868|93138|PALM SPRINGS INTL AIRPORT    |US  |CA|KPSP |+33.822|-116.504|+0124.7|20060101|20180525|722868-93138-2017|  339|722868-93138-2017
722869|03171|RIVERSIDE MUNICIPAL ARPT     |US  |CA|KRAL |+33.952|-117.439|+0245.2|20060101|20180525|722869-03171-2017|  261|722869-03171-2017
722885|93197|SANTA MONICA MUNI AIRPORT    |US  |CA|KSMO |+34.016|-118.451|+0053.0|20060101|20180525|722885-93197-2017|  156|722885-93197-2017
722886|23130|VAN NUYS AIRPORT             |US  |CA|KVNY |+34.210|-118.489|+0234.7|19421211|20180525|722886-23130-2017|  244|722886-23130-2017
722895|23243|LOMPOC AIRPORT               |US  |CA|KLPC |+34.667|-120.467|+0026.8|20060101|20180525|722895-23243-2017|  156|722895-23243-2017
722897|93206|SAN LUIS CO REGIONAL ARPT    |US  |CA|KSBP |+35.237|-120.641|+0061.0|20060101|20180525|722897-93206-2017|  172|722897-93206-2017
722903|03131|MONTGOMERY FIELD AIRPORT     |US  |CA|KMYF |+32.816|-117.139|+0127.1|20060101|20180525|722903-03131-2017|  183|722903-03131-2017
722904|03178|BROWN FIELD MUNICIPAL ARPT   |US  |CA|KSDM |+32.572|-116.979|+0157.0|20060101|20180525|722904-03178-2017|  172|722904-03178-2017
722909|93115|NAVAL AUXILIARY LANDING FD   |US  |CA|KNRS |+32.567|-117.117|+0007.3|19730101|20180525|722909-93115-2017|-9999|722909-93115-2017
722928|00369|MCOLF CAMP PENDLETON RED BEAC|US  |CA|KNXF |+33.286|-117.456|+0027.1|20150531|20180525|722928-00369-2017|-9999|722928-00369-2017
722931|93107|MARINE CORPS AIR STATION     |US  |CA|KNKX |+32.867|-117.133|+0145.4|20060101|20180525|722931-93107-2017|  200|722931-93107-2017
722950|23174|LOS ANGELES INTERNATIONAL AIR|US  |CA|KLAX |+33.938|-118.389|+0029.6|19440101|20180525|722950-23174-2017|  161|722950-23174-2017
722953|03183|MOJAVE AIRPORT               |US  |CA|KMHV |+35.067|-118.150|+0849.5|20060102|20180525|722953-03183-2017|  240|722953-03183-2017
722956|03167|NRTHORP FLD/HATHRN MUNI AP   |US  |CA|KHHR |+33.923|-118.334|+0019.2|20060101|20180525|722956-03167-2017|  172|722956-03167-2017
722972|63878|LITCHFIELD MUNICIPAL AIRPORT |US  |IL|K3LF |+39.163|-089.675|+0210.3|20060101|20180525|722972-63878-2017|  113|722972-63878-2017
722976|03166|FULLERTON MUNICIPAL ARPT     |US  |CA|KFUL |+33.872|-117.979|+0029.3|20060101|20180525|722976-03166-2017|  194|722976-03166-2017
723010|03810|HICKORY REGIONAL AIRPORT     |US  |NC|KHKY |+35.742|-081.382|+0358.1|20100801|20180525|723010-03810-2017|   94|723010-03810-2017
723013|13748|WILMINGTON INTL              |US  |NC|KILM |+34.268|-077.900|+0011.6|19900228|20171231|723013-13748-2017|   89|723013-13748-2017
723034|93747|MACKALL AAF AIRPORT          |US  |NC|KHFF |+35.033|-079.500|+0114.6|20060103|20180525|723034-93747-2017|  103|723034-93747-2017
723065|13783|PITT-GREENVILLE AIRPORT      |US  |NC|KPGV |+35.633|-077.383|+0007.6|20060101|20180525|723065-13783-2017|   70|723065-13783-2017
723066|13713|SEYMOUR-JOHNSON AFB AIRPORT  |US  |NC|KGSB |+35.344|-077.965|+0033.2|19430601|20180525|723066-13713-2017|   89|723066-13713-2017
723079|93796|TRI-COUNTY AIRPORT           |US  |NC|KASJ |+36.298|-077.171|+0020.7|20060101|20180525|723079-93796-2017|   67|723079-93796-2017
723084|99999|HANOVER CO MUNI              |US  |VA|KOFP |+37.709|-077.437|+0063.0|19860620|20180516|723084-99999-2017|   83|723084-99999-2017
723087|93735|FELKER ARMY AIRFIELD         |US  |VA|KFAF |+37.133|-076.600|+0003.7|19601101|20180525|723087-93735-2017|   79|723087-93735-2017
723097|93743|BOGUE FIELD MARINE CORPS AUXI|US  |NC|KNJM |+34.683|-077.033|+0006.4|19870504|20180525|723097-93743-2017|   89|723097-93743-2017
723100|13883|COLUMBIA METROPOLITAN AIRPORT|US  |SC|KCAE |+33.942|-081.118|+0068.6|19420424|20180525|723100-13883-2017|  150|723100-13883-2017
723106|13744|FLORENCE REGIONAL AIRPORT    |US  |SC|KFLO |+34.185|-079.724|+0044.5|19730101|20180525|723106-13744-2017|  122|723106-13744-2017
723107|00371|SANTEE COOPER REGIONAL AIRPOR|US  |SC|KMNI |+33.587|-080.209|+0031.1|20150224|20180526|723107-00371-2017|  110|723107-00371-2017
723114|03715|LOUISA CO/FREEMAN FLD ARPT   |US  |VA|KLKU |+38.010|-077.970|+0150.3|20060101|20180525|723114-03715-2017|  100|723114-03715-2017
723115|53854|ORANGEBURG MUNICIPAL ARPT    |US  |SC|KOGB |+33.462|-080.858|+0060.1|20060101|20180526|723115-53854-2017|  139|723115-53854-2017
723116|03742|DARLINGTON COUNTY JETPORT AIR|US  |SC|KUDG |+34.466|-079.890|+0058.5|20060101|20180525|723116-03742-2017|   94|723116-03742-2017
723119|13886|GREENVILLE DOWNTOWN ARPT     |US  |SC|KGMU |+34.846|-082.346|+0319.4|19420908|20180526|723119-13886-2017|  122|723119-13886-2017
723126|99999|SPARTANBURG DOWNTOWN MEM     |US  |SC|KSPA |+34.916|-081.957|+0244.1|20090420|20180524|723126-99999-2017|  110|723126-99999-2017
723144|53890|RURFTON CO-MARCHMAN FLD AP   |US  |NC|KFQD |+35.428|-081.935|+0328.6|20060101|20180525|723144-53890-2017|  101|723144-53890-2017
723146|53892|ASHE COUNTY AIRPORT          |US  |NC|KGEV |+36.432|-081.419|+0969.3|20060101|20180526|723146-53892-2017|   21|723146-53892-2017
723147|53870|GASTONIA MUNICIPAL AIRPORT   |US  |NC|KAKH |+35.197|-081.156|+0242.9|20060101|20180526|723147-53870-2017|  128|723147-53870-2017
723156|63812|ROWAN COUNTY AIRPORT         |US  |NC|KRUQ |+35.646|-080.520|+0235.6|20060101|20180523|723156-63812-2017|  102|723156-63812-2017
723160|13870|BACON COUNTY AIRPORT         |US  |GA|KAMG |+31.536|-082.507|+0058.8|20100801|20180525|723160-13870-2017|  144|723160-13870-2017
723171|53144|EDWARDS AF AUX NORTH         |US  |CA|K9L2 |+34.988|-117.865|+0694.3|20060101|20180525|723171-53144-2017|  258|723171-53144-2017
723200|93801|RICHARD B RUSSELL AIRPORT    |US  |GA|KRMG |+34.348|-085.161|+0194.8|19780101|20180525|723200-93801-2017|  150|723200-93801-2017
723230|03856|HUNTSVILLE INTL/C.T.JONES FIE|US  |AL|KHSV |+34.644|-086.786|+0190.2|19730101|20180525|723230-03856-2017|  150|723230-03856-2017
723235|13896|NORTH WEST ALABAMA REGIONAL A|US  |AL|KMSL |+34.744|-087.600|+0164.6|19730101|20180525|723235-13896-2017|  150|723235-13896-2017
723249|00463|MAURY COUNTY AIRPORT         |US  |TN|KMRC |+35.554|-087.179|+0207.9|20130309|20180525|723249-00463-2017|  140|723249-00463-2017
723250|03847|CROSSVILLE MEMORIAL -WHITSON |US  |TN|KCSV |+35.951|-085.081|+0569.1|20100801|20180525|723250-03847-2017|  106|723250-03847-2017
723260|13891|MC GHEE TYSON AIRPORT        |US  |TN|KTYS |+35.818|-083.986|+0293.2|19480101|20180525|723260-13891-2017|  100|723260-13891-2017
723264|99999|KNOXVILLE DOWNTOWN ISLAND    |US  |TN|KDKX |+35.964|-083.874|+0253.9|19790507|20180524|723264-99999-2017|  100|723264-99999-2017
723270|13897|NASHVILLE INTERNATIONAL AIRPO|US  |TN|KBNA |+36.119|-086.689|+0182.9|19510101|20180525|723270-13897-2017|  133|723270-13897-2017
723271|99999|JOHN C TUNE                  |US  |TN|KJWN |+36.182|-086.887|+0150.9|20151210|20180524|723271-99999-2017|  130|723271-99999-2017
723284|93839|MILLINGTON MUNICIPAL AIRPORT |US  |TN|KNQA |+35.350|-089.867|+0097.5|20060101|20180525|723284-93839-2017|  160|723284-93839-2017
723290|03935|CAPE GIRARDEAU RGNL ARPT     |US  |MO|KCGI |+37.225|-089.571|+0102.4|20100801|20180525|723290-03935-2017|  117|723290-03935-2017
723300|03975|POPLAR BUFF MUNICIAL ARPT    |US  |MO|KPOF |+36.773|-090.325|+0099.7|20060101|20180525|723300-03975-2017|  117|723300-03975-2017
723320|93862|TUPELO REGIONAL AIRPORT      |US  |MS|KTUP |+34.262|-088.771|+0110.0|19910301|20180525|723320-93862-2017|  167|723320-93862-2017
723340|13893|MEMPHIS INTERNATIONAL AIRPORT|US  |TN|KMEM |+35.056|-089.987|+0077.4|19461001|20180525|723340-13893-2017|  189|723340-13893-2017
723405|03930|LITTLE ROCK AFB AIRPORT      |US  |AR|KLRF |+34.917|-092.150|+0094.8|19560101|20180525|723405-03930-2017|  214|723405-03930-2017
723417|93988|GRIDER FIELD AIRPORT         |US  |AR|KPBF |+34.175|-091.935|+0062.8|19730101|20180525|723417-93988-2017|  228|723417-93988-2017
723424|53919|MONTICELLO MUNI              |US  |AR|KLLQ |+33.636|-091.756|+0082.3|20050101|20171231|723424-53919-2017|  261|723424-53919-2017
723435|53921|MOUNT IDA                    |US  |AR|KMWT |+34.547|-093.578|+0214.0|20060101|20180525|723435-53921-2017|  267|723435-53921-2017
723439|53918|OZARK REGIONAL AIRPORT       |US  |AR|KBPK |+36.369|-092.470|+0282.9|20060101|20180525|723439-53918-2017|  194|723439-53918-2017
723445|93993|DRAKE FIELD AIRPORT          |US  |AR|KFYV |+36.010|-094.169|+0381.3|19730101|20180525|723445-93993-2017|-9999|723445-93993-2017
723495|13987|JOPLIN REGIONAL AIRPORT      |US  |MO|KJLN |+37.152|-094.495|+0296.3|19730101|20180525|723495-13987-2017|  267|723495-13987-2017
723510|13966|SHEPPARD AFB/WICHITA FALLS MU|US  |TX|KSPS |+33.979|-098.493|+0310.0|19420413|20180525|723510-13966-2017|  300|723510-13966-2017
723520|13902|ALTUS AFB AIRPORT            |US  |OK|KLTS |+34.650|-099.267|+0421.2|19430201|20180525|723520-13902-2017|  297|723520-13902-2017
723528|03981|FREDERICK MUNICIPAL AIRPT    |US  |OK|KFDR |+34.210|-098.590|+0382.5|20060101|20180525|723528-03981-2017|  300|723528-03981-2017
723530|13967|WILL ROGERS WORLD AIRPORT    |US  |OK|KOKC |+35.389|-097.601|+0391.7|19411214|20180525|723530-13967-2017|  283|723530-13967-2017
723555|93940|ARDMORE MUNICIPAL AIRPORT    |US  |OK|KADM |+34.300|-097.017|+0221.0|20060101|20180525|723555-93940-2017|  272|723555-93940-2017
723560|13968|TULSA INTERNATIONAL AIRPORT  |US  |OK|KTUL |+36.199|-095.887|+0198.1|19470101|20180525|723560-13968-2017|  289|723560-13968-2017
723565|03959|BARTLESVILLE MUNICIPAL AIRPOR|US  |OK|KBVO |+36.768|-096.026|+0217.9|20060101|20180525|723565-03959-2017|  289|723565-03959-2017
723566|93950|MC ALESTER REGIONAL ARPT     |US  |OK|KMLC |+34.882|-095.783|+0234.7|19530701|20180525|723566-93950-2017|  272|723566-93950-2017
723570|03948|UNIVERSITY OF OKLAHOMA WESTHE|US  |OK|KOUN |+35.250|-097.467|+0360.3|20060101|20180525|723570-03948-2017|  280|723570-03948-2017
723620|99999|SOCORRO MUNI                 |US  |NM|KONM |+34.022|-106.903|+1485.9|19730101|20180514|723620-99999-2017|  270|723620-99999-2017
723650|23050|ALBUQUERQUE INTL SUNPORT AIRP|US  |NM|KABQ |+35.042|-106.616|+1618.5|19410701|20180525|723650-23050-2017|  261|723650-23050-2017
723654|93091|LOS ALAMOS AIRPORT           |US  |NM|KLAM |+35.883|-106.283|+2185.7|20060101|20180525|723654-93091-2017|  204|723654-93091-2017
723656|23049|SANTA FE MUNICIPAL AIRPORT   |US  |NM|KSAF |+35.617|-106.089|+1933.7|19460801|20180525|723656-23049-2017|  239|723656-23049-2017
723660|23007|CHILDRESS MUNICIPAL ARPT     |US  |TX|KCDS |+34.427|-100.283|+0594.7|20100801|20180525|723660-23007-2017|  322|723660-23007-2017
723663|03012|TAOS REGIONAL AIRPORT        |US  |NM|KSKX |+36.450|-105.667|+2161.3|20060101|20180525|723663-03012-2017|  200|723663-03012-2017
723676|23048|TUCUMCARI MUNICIPAL ARPT     |US  |NM|KTCC |+35.182|-103.603|+1239.0|19460801|20180525|723676-23048-2017|  306|723676-23048-2017
723677|23054|LAS VEGAS MUNICIPAL ARPT     |US  |NM|KLVS |+35.654|-105.142|+2095.2|19460801|20180525|723677-23054-2017|  222|723677-23054-2017
723750|03103|FLAGSTAFF PULLIAM AIRPORT    |US  |AZ|KFLG |+35.144|-111.666|+2134.5|20050101|20180525|723750-03103-2017|  189|723750-03103-2017
723754|93027|ST JOHNS INDUS AIRPK ARPT    |US  |AZ|KSJN |+34.518|-109.379|+1747.4|20060101|20180525|723754-93027-2017|  239|723754-93027-2017
723756|00375|SEDONA AIRPORT               |US  |AZ|KSEZ |+34.850|-111.783|+1471.3|20130101|20180525|723756-00375-2017|  260|723756-00375-2017
723759|53990|MC CURTAIN COUNTY REGIONAL AI|US  |OK|K4O4 |+33.909|-094.859|+0143.9|20060101|20180525|723759-53990-2017|  260|723759-53990-2017
723805|23179|NEEDLES AIRPORT              |US  |CA|KEED |+34.768|-114.619|+0271.3|19770217|20180525|723805-23179-2017|  356|723805-23179-2017
723815|23161|BARSTOW-DAGGETT AIRPORT      |US  |CA|KDAG |+34.854|-116.786|+0584.3|19490101|20180525|723815-23161-2017|  317|723815-23161-2017
723830|23187|SANDBERG                     |US  |CA|KSDB |+34.744|-118.724|+1374.7|19730101|20180525|723830-23187-2017|  183|723830-23187-2017
723840|23155|MEADOWS FIELD AIRPORT        |US  |CA|KBFL |+35.434|-119.054|+0149.1|19411001|20180525|723840-23155-2017|  239|723840-23155-2017
723897|99999|FRESNO CHANDLER EXECUTIVE    |US  |CA|KFCH |+36.732|-119.820|+0084.7|20150717|20180524|723897-99999-2017|  240|723897-99999-2017
723926|23136|CAMARILLO AIRPORT            |US  |CA|KCMA |+34.217|-119.083|+0023.5|20060101|20180525|723926-23136-2017|  167|723926-23136-2017
723930|93214|VANDENBERG AFB               |US  |CA|KVBG |+34.717|-120.567|+0112.5|20060101|20180525|723930-93214-2017|  129|723930-93214-2017
723940|23273|SANTA MARIA PUB/CAPT G A HANC|US  |CA|KSMX |+34.899|-120.449|+0073.8|19730101|20180525|723940-23273-2017|  161|723940-23273-2017
723965|93209|PASO ROBLES MUNICIPAL ARPT   |US  |CA|KPRB |+35.670|-120.628|+0246.9|19411201|20180525|723965-93209-2017|  200|723965-93209-2017
723980|93720|SALBRY-OCN CTY WICO RGNL AP  |US  |MD|KSBY |+38.341|-075.513|+0014.3|20100801|20180525|723980-93720-2017|   67|723980-93720-2017
723990|14711|HARRISBURG INTERNATIONAL AIRP|US  |PA|KMDT |+40.196|-076.772|+0095.1|20100801|20180525|723990-14711-2017|   61|723990-14711-2017
724006|03701|CHESAPEAKE REGIONAL ARPT     |US  |VA|KCPK |+36.666|-076.321|+0006.1|20060101|20180526|724006-03701-2017|   65|724006-03701-2017
724007|03719|SUFFOLK MUNICIPAL AIRPORT    |US  |VA|KSFQ |+36.682|-076.602|+0022.0|20060101|20180525|724007-03719-2017|   74|724007-03719-2017
724010|13740|RICHMOND INTERNATIONAL AIRPOR|US  |VA|KRIC |+37.512|-077.323|+0050.0|19420924|20180525|724010-13740-2017|   78|724010-13740-2017
724014|93714|DINWIDDIE COUNTY AIRPORT     |US  |VA|KPTB |+37.183|-077.500|+0058.8|20060101|20180525|724014-93714-2017|   43|724014-93714-2017
724020|93739|WALLOPS FLIGHT FACILITY AIRPO|US  |VA|KWAL |+37.937|-075.471|+0014.0|19730101|20180525|724020-93739-2017|   39|724020-93739-2017
724026|03716|ACCOMACK COUNTY AIRPORT      |US  |VA|KMFV |+37.647|-075.761|+0014.3|20060101|20180525|724026-03716-2017|   70|724026-03716-2017
724030|93738|WASHINGTON DULLES INTERNATION|US  |VA|KIAD |+38.935|-077.447|+0088.4|19730101|20180525|724030-93738-2017|   72|724030-93738-2017
724035|13773|QUANTICO MCAF                |US  |VA|KNYG |+38.504|-077.305|+0003.1|19730101|20180525|724035-13773-2017|   94|724035-13773-2017
724036|03710|MANSAS RGNL/H P DAVS FD AP   |US  |VA|KHEF |+38.721|-077.515|+0058.5|20060101|20180525|724036-03710-2017|   78|724036-03710-2017
724040|13721|NAVAL AIR STATION            |US  |MD|KNHK |+38.300|-076.417|+0011.9|19450301|20180525|724040-13721-2017|   72|724040-13721-2017
724050|13743|RONALD REAGAN WASHINGTON NATL|US  |VA|KDCA |+38.847|-077.035|+0003.1|19360901|20180525|724050-13743-2017|   89|724050-13743-2017
724053|03717|WINCHESTER REGIONAL ARPT     |US  |VA|KOKV |+39.143|-078.144|+0221.6|20060101|20180525|724053-03717-2017|   50|724053-03717-2017
724056|63805|MOUNTIAN EMPIRE AIRPORT      |US  |VA|KMKJ |+36.895|-081.350|+0780.0|20060101|20180525|724056-63805-2017|   37|724056-63805-2017
724058|53818|VIRGINIA HIGHLANDS AIRPORT   |US  |VA|KVJI |+36.683|-082.033|+0630.9|20060101|20180525|724058-53818-2017|   57|724058-53818-2017
724065|99999|TIPTON                       |US  |MD|KFME |+39.085|-076.759|+0045.7|20050519|20180524|724065-99999-2017|   60|724065-99999-2017
724077|54779|AEROFLEX-ANDOVER AIRPORT     |US  |NJ|K12N |+41.009|-074.737|+0177.7|20060101|20180525|724077-54779-2017|   22|724077-54779-2017
724080|13739|PHILADELPHIA INTERNATIONAL AI|US  |PA|KPHL |+39.873|-075.227|+0003.1|19730101|20180525|724080-13739-2017|   89|724080-13739-2017
724084|54760|MONMOUTH EXECUTIVE AIRPORT   |US  |NJ|KBLM |+40.183|-074.133|+0048.5|20060101|20180525|724084-54760-2017|   44|724084-54760-2017
724085|94732|NE PHILADELPHIA AIRPORT      |US  |PA|KPNE |+40.082|-075.011|+0030.5|19730101|20180525|724085-94732-2017|   83|724085-94732-2017
724088|13707|DOVER AFB AIRPORT            |US  |DE|KDOV |+39.133|-075.467|+0008.5|19421201|20180525|724088-13707-2017|   67|724088-13707-2017
