USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
725816|99999|DUGWAY PG UTAH/MICHALES AAF  |US  |UT|DPG  |+40.183|-112.933|+1326.0|19430614|19760630|725816-99999-2017
725820|99999|ELKO                         |US  |NV|     |+40.850|-115.733|+1594.5|19730101|20000213|725820-99999-2017
725824|03170|EUREKA (RAMOS)               |US  |NV|KP68 |+39.601|-116.006|+1809.3|20060101|20100731|725824-03170-2017
725824|99999|EUREKA (RAMOS)               |US  |NV|     |+39.517|-115.967|+1993.0|19790510|20100817|725824-99999-2017
725825|24121|ELKO REGIONAL AIRPORT        |US  |NV|KEKO |+40.829|-115.789|+1533.1|19770101|20180525|725825-24121-2017
725826|99999|AUSTIN                       |US  |NV|     |+39.500|-117.080|+2014.0|19730101|20030501|725826-99999-2017
725827|94190|WILD HORSE RESERVOIR         |US  |NV|KAWH |+41.636|-115.801|+1901.7|20060102|20070701|725827-94190-2017
725827|99999|WILDHORSE RES/ELKO           |US  |NV|KAWH |+41.667|-115.783|+1902.0|19870629|20070701|725827-99999-2017
725830|24128|WINNEMUCCA MUNICIPAL AIRPORT |US  |NV|KWMC |+40.902|-117.808|+1309.4|19730101|20180525|725830-24128-2017
725835|24119|BATTLE MOUNTAIN AIRPORT      |US  |NV|KBAM |+40.612|-116.892|+1373.1|19730101|20180525|725835-24119-2017
725835|99999|BATTLE MOUNTAIN              |US  |NV|KBAM |+40.600|-116.867|+1381.0|20000101|20070306|725835-99999-2017
725837|99999|SUSANVILLE MUNI              |US  |CA|KSVE |+40.376|-120.573|+1264.6|19770301|20180524|725837-99999-2017
725841|99999|SUSANVILLE MUNI              |US  |CA|SVE  |+40.383|-120.567|+1264.0|19760305|19770227|725841-99999-2017
725845|23225|BLUE CANYON - NYACK ARPT     |US  |CA|KBLU |+39.277|-120.710|+1608.1|19730101|20180525|725845-23225-2017
725846|93201|TRUCKEE-TAHOE AIRPORT        |US  |CA|KTRK |+39.320|-120.139|+1798.3|20060101|20180525|725846-93201-2017
725846|99999|TRUCKEE-TAHOE                |US  |CA|KTRK |+39.320|-120.133|+1798.0|19730101|20071231|725846-99999-2017
725847|93230|LAKE TAHOE AIRPORT           |US  |CA|KTVL |+38.898|-119.995|+1924.5|20000101|20180525|725847-93230-2017
725847|99999|LAKE TAHOE                   |US  |CA|KTVL |+38.883|-120.000|+1909.0|19730101|19991231|725847-99999-2017
725848|99999|SHELTER COVE                 |US  |CA|     |+40.020|-124.070|+0021.0|19730101|20070628|725848-99999-2017
725850|93228|HAYWARD EXECUTIVE AIRPORT    |US  |CA|KHWD |+37.654|-122.115|+0013.1|20100801|20180525|725850-93228-2017
725860|99999|GOODING MUNICIPAL            |US  |ID|     |+42.917|-114.767|+1137.0|19730101|20051215|725860-99999-2017
725861|24142|GOODING MUNICIPAL ARPT       |US  |ID|GNG  |+42.917|-114.767|+1127.2|19760305|19820531|725861-24142-2017
725864|94182|MCCALL MUNICIPAL AIRPORT     |US  |ID|KMYL |+44.889|-116.102|+1528.0|20160101|20180525|725864-94182-2017
725864|99999|MC CALL MUNI                 |US  |ID|KMYL |+44.883|-116.100|+1530.0|19980514|20180514|725864-99999-2017
725865|94161|FRIEDMAN MEMORIAL AIRPORT    |US  |ID|KSUN |+43.500|-114.300|+1617.3|20060101|20180525|725865-94161-2017
725865|99999|FRIEDMAN MEM                 |US  |ID|KSUN |+43.500|-114.300|+1622.0|19730101|20071231|725865-99999-2017
725866|94178|JSIN FLD-MAGIC VLY RGN APT   |US  |ID|KTWF |+42.482|-114.487|+1265.2|20060101|20180525|725866-94178-2017
725866|99999|JOSLIN FLD MAGIC VA          |US  |ID|KTWF |+42.483|-114.483|+1265.0|19730101|20071231|725866-99999-2017
725867|24133|BURLEY MUNICIPAL AIRPORT     |US  |ID|KBYI |+42.542|-113.766|+1266.1|19730101|20180525|725867-24133-2017
725868|94184|ALLEN H TIGERT AIRPORT       |US  |ID|KU78 |+42.650|-111.583|+1779.7|20060101|20120928|725868-94184-2017
725868|99999|ALLEN H TIGERT               |US  |ID|KU78 |+42.633|-111.583|+1780.0|19840111|20071231|725868-99999-2017
725869|94186|MALTA                        |US  |ID|K77M |+42.302|-113.335|+1375.0|19850208|20100731|725869-94186-2017
725869|99999|MALTA                        |US  |ID|K77M |+42.320|-113.330|+1375.0|20000101|20071231|725869-99999-2017
725875|99999|OWYHEE                       |US  |NV|KOWY |+41.953|-116.188|+1638.0|19770301|19850619|725875-99999-2017
725891|99999|LAKEVIEW                     |US  |OR|     |+42.183|-120.350|+1455.0|19760305|19770227|725891-99999-2017
725895|94236|KLAMATH FALLS AIRPORT        |US  |OR|KLMT |+42.147|-121.724|+1244.8|19590901|20180525|725895-94236-2017
725895|99999|KLAMATH FALLS                |US  |OR|KLMT |+42.150|-121.733|+1248.0|20000101|20031231|725895-99999-2017
725896|99999|LAKEVIEW                     |US  |OR|     |+42.220|-120.350|+1455.0|19770301|19971001|725896-99999-2017
725900|99999|FORT BRAGG                   |US  |CA|     |+39.400|-123.820|+0019.0|19430607|20031207|725900-99999-2017
725905|23275|UKIAH MUNICIPAL AIRPORT      |US  |CA|KUKI |+39.126|-123.201|+0183.2|19730101|20180525|725905-23275-2017
725905|99999|UKIAH MUNI                   |US  |CA|KUKI |+39.117|-123.200|+0187.0|20000101|20031231|725905-99999-2017
725910|24216|RED BLUFF MUNICIPAL ARPT     |US  |CA|KRBL |+40.152|-122.254|+0107.6|19730101|20180525|725910-24216-2017
725915|24257|REDDING MUNICIPAL ARPT       |US  |CA|KRDD |+40.518|-122.299|+0153.0|19440901|19910331|725915-24257-2017
725920|24257|REDDING MUNICIPAL AIRPORT    |US  |CA|KRDD |+40.518|-122.299|+0151.5|19910331|20180525|725920-24257-2017
725930|23233|SALINAS MUNICIPAL AIRPORT    |US  |CA|KSNS |+36.664|-121.608|+0022.6|20100801|20180525|725930-23233-2017
725939|99999|COUNCIL BLUFFS               |US  |IA|     |+41.267|-095.767|+0382.0|19950423|19950531|725939-99999-2017
725940|24213|WOODLEY ISLAND (NEW 10/94)   |US  |CA|KEKA |+40.810|-124.160|+0006.1|20060101|20180524|725940-24213-2017
725940|99999|EUREKA                       |US  |CA|KEKA |+40.800|-124.167|+0018.0|19480101|20071231|725940-99999-2017
725945|24283|ARCATA AIRPORT               |US  |CA|KACV |+40.978|-124.109|+0061.0|19730101|20180525|725945-24283-2017
725946|24286|JACK MCNAMARA FIELD ARPT     |US  |CA|KCEC |+41.780|-124.237|+0017.4|19730101|20180525|725946-24286-2017
725946|99999|JACK MC NAMARA FLD           |US  |CA|KCEC |+41.767|-124.233|+0017.0|20000101|20031231|725946-99999-2017
725947|99999|SAMOA / HUMBOLDT BAY         |US  |CA|     |+40.770|-124.230|+0002.0|19750916|19960619|725947-99999-2017
725949|99999|ST GEORGE REEF COAST GUARD LI|US  |CA|     |+41.830|-124.400|+0045.0|19791223|19791223|725949-99999-2017
725950|99999|ALTURAS                      |US  |CA|     |+41.500|-120.533|+1341.0|19730101|19760305|725950-99999-2017
725955|24259|SISKIYOU COUNTY AIRPORT      |US  |CA|KSIY |+41.781|-122.468|+0808.0|19500101|20180525|725955-24259-2017
725955|99999|SISKIYOU CO                  |US  |CA|KSIY |+41.783|-122.467|+0807.0|20000101|20031231|725955-99999-2017
725956|24212|BURNEY                       |US  |CA|KBNY |+40.883|-121.667|+0957.0|19730101|19860817|725956-24212-2017
725956|99999|BURNEY                       |US  |CA|     |+40.883|-121.667|+0957.0|20041109|20041109|725956-99999-2017
725957|24215|MOUNT SHASTA                 |US  |CA|KMHS |+41.333|-122.333|+1077.5|19770101|20180525|725957-24215-2017
725957|99999|MOUNT SHASTA                 |US  |CA|KMHS |+41.317|-122.317|+1077.0|20000101|20031231|725957-99999-2017
725958|94299|ALTURAS MUNICIPAL AIRPORT    |US  |CA|KAAT |+41.491|-120.564|+1333.5|20060101|20180525|725958-94299-2017
725958|99999|ALTURAS MUNI                 |US  |CA|KAAT |+41.483|-120.567|+1333.0|19831104|20071231|725958-99999-2017
725959|99999|MONTAGUE                     |US  |CA|K1O5 |+41.733|-122.550|+0770.0|19480101|19960312|725959-99999-2017
725970|24225|ROGUE VALLEY INTL-MEDFORD AIR|US  |OR|KMFR |+42.381|-122.872|+0395.3|19730101|20180525|725970-24225-2017
725975|24235|SEXTON SUMMIT                |US  |OR|KSXT |+42.600|-123.364|+1168.0|19730101|20180525|725975-24235-2017
725976|94285|LAKE COUNTY AIRPORT          |US  |OR|KLKV |+42.167|-120.400|+1441.1|20060101|20180525|725976-94285-2017
725976|99999|LAKE CO                      |US  |OR|KLKV |+42.167|-120.400|+1443.0|19910829|20071231|725976-99999-2017
725985|24267|BROOKINGS                    |US  |OR|KBOK |+42.074|-124.290|+0139.9|19770225|20180525|725985-24267-2017
725985|99999|BROOKINGS                    |US  |OR|     |+42.050|-124.280|+0024.0|20000101|20020417|725985-99999-2017
725995|99999|CAPE BLANCO COAST GUARD STATI|US  |OR|     |+42.830|-124.570|+0057.0|19750911|19811004|725995-99999-2017
726035|99999|MOUNT DESSERT (CGS)          |US  |ME|     |+43.967|-068.133|+0001.0|19750911|19800911|726035-99999-2017
726036|99999|ROCKLAND LS (CGS)            |US  |ME|     |+43.833|-068.833|+0001.0|19750911|19900530|726036-99999-2017
726050|14745|CONCORD MUNICIPAL AIRPORT    |US  |NH|KCON |+43.205|-071.503|+0104.6|19730101|20180525|726050-14745-2017
726055|04743|PEASE INTERNATIONAL TRADEPORT|US  |NH|KPSM |+43.083|-070.817|+0030.5|20060101|20180525|726055-04743-2017
726055|99999|PEASE INTL TRADEPOR          |US  |NH|KPSM |+43.083|-070.817|+0031.0|19560409|20071231|726055-99999-2017
726056|54791|SKYHAVEN AIRPORT             |US  |NH|KDAW |+43.278|-070.922|+0098.5|20060101|20180525|726056-54791-2017
726056|99999|SKYHAVEN                     |US  |NH|KDAW |+43.284|-070.929|+0098.0|20010811|20071231|726056-99999-2017
726059|99999|PORTSMOUTH HARBOR            |US  |NH|     |+43.070|-070.720|+0001.0|19750911|19940630|726059-99999-2017
726060|14764|PORTLAND INTERNATIONAL JETPOR|US  |ME|KPWM |+43.642|-070.304|+0013.7|19730101|20180525|726060-14764-2017
726064|64709|SANFORD REGIONAL AIRPORT     |US  |ME|KSFM |+43.394|-070.708|+0074.4|20060101|20180525|726064-64709-2017
726064|99999|SANFORD RGNL                 |US  |ME|KSFM |+43.400|-070.700|+0074.0|19450301|20071231|726064-99999-2017
726067|99999|SCITUATE COAST GUARD STATION |US  |MA|     |+42.200|-070.720|+0001.0|19750911|19960401|726067-99999-2017
726068|99999|RACE POINT COAST GUARD STATIO|US  |MA|     |+42.050|-070.180|+0001.0|19750911|19960701|726068-99999-2017
726069|99999|SANDWICH COAST GUARD STATION |US  |MA|     |+41.780|-070.500|+0001.0|19750911|19960701|726069-99999-2017
726070|14606|BANGOR INTERNATIONAL ARPT    |US  |ME|KBGR |+44.798|-068.819|+0045.1|20100801|20180525|726070-14606-2017
726070|99999|BANGOR INTL                  |US  |ME|KBGR |+44.800|-068.817|+0060.0|19730101|19770630|726070-99999-2017
726071|14606|BANGOR AIRPORT               |US  |ME|KBGR |+44.798|-068.819|+0058.5|19411201|19900228|726071-14606-2017
726073|14615|WATERVILLE ROBERT LAFLEUR ARP|US  |ME|KWVL |+44.533|-069.667|+0094.5|20060101|20180525|726073-14615-2017
726073|99999|WATERVILLE R LAFLEUR         |US  |ME|KWVL |+44.533|-069.683|+0101.0|19880105|20071231|726073-99999-2017
726074|99999|GREENVILLE (AMOS)            |US  |ME|     |+45.450|-069.550|+0427.0|19810310|19910304|726074-99999-2017
726077|14616|HANCOCK CO-BAR HARBOR ARPT   |US  |ME|KBHB |+44.450|-068.367|+0026.8|20060101|20180525|726077-14616-2017
726077|99999|HANCOCK CO BAR HARBO         |US  |ME|KBHB |+44.450|-068.367|+0025.0|19421102|20071231|726077-99999-2017
726078|99999|EGG ROCK LIGHT STATION       |US  |ME|     |+44.350|-068.130|+0012.0|19750911|19761023|726078-99999-2017
726079|94601|KNOX COUNTY REGIONAL ARPT    |US  |ME|KRKD |+44.067|-069.100|+0014.3|20060101|20180525|726079-94601-2017
726079|99999|KNOX CO RGNL                 |US  |ME|KRKD |+44.067|-069.100|+0017.0|19770427|20071231|726079-99999-2017
726080|14608|EASTPORT                     |US  |ME|KEPM |+44.917|-067.000|+0023.0|19730101|20001221|726080-14608-2017
726080|99999|EASTPORT MUNI                |US  |ME|KEPM |+44.910|-067.013|+0013.7|20010106|20050604|726080-99999-2017
726083|04836|NRN AROOSTOOK REGIONAL APT   |US  |ME|KFVE |+47.286|-068.313|+0301.1|20060101|20180526|726083-04836-2017
726083|99999|NORTHERN AROOSTOOK           |US  |ME|KFVE |+47.285|-068.313|+0301.0|19880105|20071231|726083-99999-2017
726086|99999|LIBBY ISLAND (CGS)           |US  |ME|     |+44.567|-067.367|+0001.0|19760630|19830224|726086-99999-2017
726088|14606|BANGOR INTL                  |US  |ME|KBGR |+44.798|-068.819|+0058.5|19900301|20100731|726088-14606-2017
726088|99999|BANGOR INTL                  |US  |ME|     |+44.800|-068.817|+0060.0|20100801|20100817|726088-99999-2017
726111|94765|LEBANON MUNICIPAL AP         |US  |NH|KLEB |+43.626|-072.305|+0173.7|19760305|19770227|726111-94765-2017
726114|54771|MORRISVILLE-STOWE ST ARPT    |US  |VT|KMVL |+44.534|-072.614|+0223.1|20060101|20180525|726114-54771-2017
726114|99999|MORRISVILLE STOWE ST         |US  |VT|KMVL |+44.533|-072.617|+0223.0|19970123|20071231|726114-99999-2017
726115|54740|HARTNESS ST (SPNGFLD) ARPT   |US  |VT|KVSF |+43.344|-072.518|+0176.2|20060101|20180525|726115-54740-2017
726115|99999|HARTNESS STATE               |US  |VT|KVSF |+43.350|-072.517|+0176.0|19730924|20071231|726115-99999-2017
726116|94765|LEBANON MUNICIPAL AIRPORT    |US  |NH|KLEB |+43.626|-072.305|+0182.3|19930101|20180525|726116-94765-2017
726116|99999|LEBANON MUNI                 |US  |NH|KLEB |+43.617|-072.300|+0184.0|19770301|20031231|726116-99999-2017
726120|99999|NEWPORT                      |US  |VT|     |+44.930|-072.200|+0233.0|19730101|20010621|726120-99999-2017
726130|14755|MT. WASHINGTON OBSERVATORY   |US  |NH|KMWN |+44.267|-071.300|+1911.4|20060101|20180524|726130-14755-2017
726130|99999|MOUNT WASHINGTON             |US  |NH|KMWN |+44.267|-071.300|+1910.0|19730101|20071231|726130-99999-2017
726134|54728|WHITEFIELD (ASOS)            |US  |NH|KHIE |+44.368|-071.545|+0327.4|20060101|20171231|726134-54728-2017
726134|99999|WHITEFIELD (ASOS)            |US  |NH|KHIE |+44.350|-071.550|+0319.0|19960628|19960628|726134-99999-2017
726140|54742|ST. JOHNSBURY(AMOS)          |US  |VT|K1V4 |+44.420|-072.019|+0212.4|19730101|20180525|726140-54742-2017
726145|94705|EDWARD F KNAPP STATE ARPT    |US  |VT|KMPV |+44.204|-072.562|+0343.2|19730101|20180525|726145-94705-2017
726150|99999|WOLFEBORO/LAKES RGN          |US  |NH|     |+43.583|-071.267|+0177.0|19730101|19780926|726150-99999-2017
726155|54736|LACONIA MUNICIPAL AIRPORT    |US  |NH|KLCI |+43.567|-071.433|+0166.1|20060101|20180525|726155-54736-2017
726155|99999|LACONIA MUNI                 |US  |NH|KLCI |+43.567|-071.417|+0166.0|19730101|20071231|726155-99999-2017
726156|99999|WOOD ISLAND LIGHT STATION    |US  |ME|     |+43.450|-070.320|+0009.0|19781128|19861118|726156-99999-2017
726157|99999|OWL'S HEAD LIGHT STATION     |US  |ME|     |+44.080|-069.030|+0015.0|19781128|19890303|726157-99999-2017
726160|94700|BERLIN MUNICIPAL AIRPORT     |US  |NH|KBML |+44.576|-071.179|+0353.0|20060101|20180525|726160-94700-2017
726160|99999|BERLIN MUNICIPAL             |US  |NH|KBML |+44.583|-071.183|+0353.0|19730101|20071231|726160-99999-2017
726163|54770|JAFFREY MINI-SLVR RNCH APT   |US  |NH|KAFN |+42.805|-072.004|+0317.0|20060101|20180525|726163-54770-2017
726163|99999|JAFFREY ARPT SILVER          |US  |NH|KAFN |+42.800|-072.000|+0317.0|19970313|20071231|726163-99999-2017
726164|54728|MT WASHINGTON RGNL AIRPORT   |US  |NH|KHIE |+44.368|-071.545|+0327.4|20160918|20180525|726164-54728-2017
726164|99999|MT WASHINGTON RGNL           |US  |NH|KHIE |+44.368|-071.544|+0327.0|19990114|20180516|726164-99999-2017
726165|94721|DILLANT-HOPKINS AIRPORT      |US  |NH|KEEN |+42.900|-072.267|+0146.6|20060101|20180525|726165-94721-2017
726165|99999|DILLANT HOPKINS              |US  |NH|KEEN |+42.900|-072.267|+0149.0|19730104|20071231|726165-99999-2017
726166|54781|W. H. MORSE STATE AIRPORT    |US  |VT|KDDH |+42.891|-073.247|+0251.8|20060101|20180525|726166-54781-2017
726166|99999|WILLIAM H MORSE STATE        |US  |VT|     |+42.891|-073.246|+0252.1|20010811|20071231|726166-99999-2017
726170|14742|BURLINGTON INTERNATIONAL AIRP|US  |VT|KBTV |+44.468|-073.150|+0100.6|19480101|20180525|726170-14742-2017
726183|54772|EASTERN SLOPES RGNL ARPT     |US  |ME|KIZG |+43.991|-070.948|+0135.6|20060101|20180525|726183-54772-2017
726183|99999|EASTERN SLOPES RGNL          |US  |ME|KIZG |+43.991|-070.948|+0138.0|19970123|20071231|726183-99999-2017
726184|94709|AUBURN/LEWISTON MUNI ARPT    |US  |ME|KLEW |+44.050|-070.283|+0087.8|20060101|20180525|726184-94709-2017
726184|99999|AUBURN LEWISTON MUNI         |US  |ME|KLEW |+44.050|-070.283|+0088.0|19880310|20071231|726184-99999-2017
726185|14605|AUGUSTA STATE AIRPORT        |US  |ME|KAUG |+44.316|-069.797|+0107.0|19730101|20180525|726185-14605-2017
726187|99999|ROCKLAND COAST GUARD STATION |US  |ME|     |+44.100|-069.100|+0001.0|19750911|19960701|726187-99999-2017
726188|99999|BEAR ISLAND COAST GUARD STATI|US  |ME|     |+44.280|-068.270|+0012.0|19750916|19801006|726188-99999-2017
726189|99999|SOUTHWEST HARBOR             |US  |ME|     |+44.270|-068.320|+0005.0|19870320|19960701|726189-99999-2017
726190|94626|MAINE FOREST SERVICE         |US  |ME|KGNR |+45.462|-069.595|+0427.0|20060101|20180525|726190-94626-2017
726190|99999|GREENVILLE                   |US  |ME|KGNR |+45.467|-069.583|+0316.0|19770827|20071231|726190-99999-2017
726191|99999|GREENVILLE (AMOS) &          |US  |ME|     |+45.467|-069.583|+0427.0|19730101|19770802|726191-99999-2017
726196|14610|MILLINOCKET MUNICIPAL ARPT   |US  |ME|KMLT |+45.648|-068.693|+0123.8|19430301|20180525|726196-14610-2017
726196|99999|MILLINOCKET MUNI             |US  |ME|KMLT |+45.650|-068.683|+0124.0|20000101|20031231|726196-99999-2017
726221|94725|MASSENA AP                   |US  |NY|KMSS |+44.936|-074.846|+0065.2|19730101|19900228|726221-94725-2017
726223|94725|MASSENA INTL/RCHARDS FD AP   |US  |NY|KMSS |+44.936|-074.846|+0065.2|19900301|20180525|726223-94725-2017
726225|04742|PLATTSBURGH INTL             |US  |NY|KPBG |+44.651|-073.468|+0071.0|19560115|19950927|726225-04742-2017
726225|64776|PLATTSBURGH INTERNATIONAL AIR|US  |NY|KPBG |+44.650|-073.467|+0071.3|20070618|20180525|726225-64776-2017
726226|99999|LA CROSSE(WFO)               |US  |WI|KARX |+43.817|-091.200|+0200.0|19420101|19800314|726226-99999-2017
726227|94790|WATERTOWN INTL AIRPORT       |US  |NY|KART |+43.989|-076.026|+0096.9|19490501|20180525|726227-94790-2017
726228|94740|ADIRONDACK REGIONAL ARPT     |US  |NY|KSLK |+44.385|-074.207|+0506.9|20060101|20180525|726228-94740-2017
726228|99999|ADIRONDACK RGNL              |US  |NY|KSLK |+44.383|-074.200|+0507.0|19730101|20071231|726228-99999-2017
726284|94836|SAWYER INTERNATIONAL APT     |US  |MI|KSAW |+46.350|-087.400|+0372.2|20060101|20180526|726284-94836-2017
726284|99999|SAWYER INTL                  |US  |MI|KSAW |+46.350|-087.383|+0372.0|20010811|20071231|726284-99999-2017
726320|99999|WHITE LAKE                   |US  |MI|     |+42.683|-083.467|+0321.3|19770101|20020131|726320-99999-2017
726340|99999|GAYLORD                      |US  |MI|KAPX |+44.900|-084.717|+0448.4|19730101|20010502|726340-99999-2017
726350|94860|GERALD R FORD INTERNATIONAL A|US  |MI|KGRR |+42.883|-085.524|+0244.8|19730101|20180525|726350-94860-2017
726355|94871|SW MICHIGAN REGIONAL ARPT    |US  |MI|KBEH |+42.126|-086.428|+0196.0|20060101|20180525|726355-94871-2017
726355|99999|SOUTHWEST MICHIGAN           |US  |MI|KBEH |+42.133|-086.433|+0196.0|19730101|20071231|726355-99999-2017
726356|99999|SAINT JOSEPH COAST GUARD STAT|US  |MI|     |+42.120|-086.480|+0176.0|19770126|19960701|726356-99999-2017
726357|94815|KLMAZO/BTL CREEK INTL ARPT   |US  |MI|KAZO |+42.235|-085.552|+0264.6|20060101|20180525|726357-94815-2017
726357|99999|KALAMAZOO BATTLE CR          |US  |MI|KAZO |+42.233|-085.550|+0266.0|19730101|20071231|726357-99999-2017
726358|00384|MICHIGAN CITY MUNICIPAL AIRPO|US  |IN|KMGC |+41.703|-086.282|+0200.3|20150908|20180525|726358-00384-2017
726358|99999|MICHIGAN CITY MUNICIPAL AIRPO|US  |IN|KMGC |+41.703|-086.821|+0199.6|19770126|20180516|726358-99999-2017
726360|14840|MUSKEGON COUNTY AIRPORT      |US  |MI|KMKG |+43.171|-086.237|+0190.5|19730101|20180525|726360-14840-2017
726364|04883|MASON COUNTY AIRPORT         |US  |MI|KLDM |+43.963|-086.408|+0195.1|20060101|20180525|726364-04883-2017
726364|99999|MASON CO                     |US  |MI|KLDM |+43.967|-086.400|+0197.0|20010811|20071231|726364-99999-2017
726365|99999|LUDINGTON COAST GUARD STATION|US  |MI|     |+43.950|-086.470|+0182.0|19770126|19960630|726365-99999-2017
726366|99999|MUSKEGON COAST GUARD STATION |US  |MI|     |+43.230|-086.330|+0182.0|19770126|19890803|726366-99999-2017
726367|99999|POINT BETSIE / FRANKFORT     |US  |MI|     |+44.620|-086.200|+0183.0|19770126|19850813|726367-99999-2017
726370|14826|BISHOP INTERNATIONAL AIRPORT |US  |MI|KFNT |+42.967|-083.749|+0234.7|19730101|20180525|726370-14826-2017
726375|94817|OAKLAND CO. INTNL AIRPORT    |US  |MI|KPTK |+42.665|-083.418|+0297.5|20060101|20180525|726375-94817-2017
726375|99999|OAKLAND CO INTL              |US  |MI|KPTK |+42.667|-083.417|+0299.0|19730101|20071231|726375-99999-2017
726376|99999|PORT HURON COAST GUARD STATIO|US  |MI|     |+43.000|-082.420|+0177.0|19770126|19960701|726376-99999-2017
726378|99999|SHELBY                       |US  |AL|KMBX |+33.167|-086.767|+0178.0|19760513|19760513|726378-99999-2017
726379|14845|MBS INTERNATIONAL AIRPORT    |US  |MI|KMBS |+43.533|-084.080|+0201.2|19730101|20180525|726379-14845-2017
726380|94814|ROSCOMMON COUNTY AIRPORT     |US  |MI|KHTL |+44.359|-084.674|+0350.8|19730101|20180525|726380-94814-2017
726381|99999|HYTOP(NEXRAD)                |US  |AL|KHTX |+34.933|-086.083|+0536.0|19840403|19870704|726381-99999-2017
726384|14817|WEXFORD COUNTY AIRPORT       |US  |MI|KCAD |+44.283|-085.417|+0397.8|19900724|20180525|726384-14817-2017
726384|99999|WEXFORD CO                   |US  |MI|KCAD |+44.283|-085.417|+0398.0|20000101|20031231|726384-99999-2017
726385|94894|MANISTEE CO-BLACKER ARPT     |US  |MI|KMBL |+44.267|-086.250|+0189.3|20060101|20180525|726385-94894-2017
726385|99999|MANISTEE CO BLACKER          |US  |MI|KMBL |+44.272|-086.247|+0189.0|19730101|20071231|726385-99999-2017
726386|99999|FRANKFORT COAST GUARD STATION|US  |MI|     |+44.630|-086.250|+0174.0|19770126|19960630|726386-99999-2017
726387|14850|CHERRY CAPITAL AIRPORT       |US  |MI|KTVC |+44.741|-085.583|+0188.4|19730101|20180525|726387-14850-2017
726388|99999|LANSING SHOAL LS             |US  |MI|     |+45.900|-085.567|+0177.0|19800613|20050719|726388-99999-2017
726389|99999|NORTH MANITOU SHOAL          |US  |MI|     |+45.020|-085.950|+0177.0|19760926|19800622|726389-99999-2017
726390|94849|ALPENA COUNTY REGIONAL AIRPOR|US  |MI|KAPN |+45.072|-083.564|+0208.5|19730101|20180525|726390-94849-2017
726391|00385|BALD MOUNTAIN COTTONWOOD PASS|US  |CO|K7BM |+38.783|-106.217|+2995.3|20170426|20180524|726391-00385-2017
726391|99999|COTTONWOOD PASS              |US  |CO|K7BM |+38.780|-106.220|+2995.0|20050611|20180520|726391-99999-2017
726392|00424|SUNLIGHT                     |US  |CO|K5SM |+39.433|-107.383|+3232.1|20130514|20180524|726392-00424-2017
726392|99999|SUNLIGHT MTN                 |US  |CO|K5SM |+39.430|-107.380|+3232.0|20050611|20180520|726392-99999-2017
726393|99999|ALPENA NEXRAD                |US  |MI|APX  |+44.917|-084.717|+0476.0|19990111|19990111|726393-99999-2017
726394|04874|LUCE COUNTY AIRPORT          |US  |MI|KERY |+46.311|-085.457|+0281.3|20060101|20180525|726394-04874-2017
726394|99999|LUCE CO                      |US  |MI|KERY |+46.311|-085.457|+0265.0|19810811|20071231|726394-99999-2017
726395|14808|OSCODA-WURTSMITH AIRPORT     |US  |MI|KOSC |+44.450|-083.400|+0192.9|19430701|20180525|726395-14808-2017
726395|99999|OSCODA WURTSMITH             |US  |MI|KOSC |+44.450|-083.400|+0193.0|20000101|20031231|726395-99999-2017
726396|00422|WILKERSON PASS               |US  |CO|K4BM |+39.050|-105.516|+3438.1|20150317|20180524|726396-00422-2017
726396|99999|WILKERSON PASS               |US  |CO|K4BM |+39.050|-105.510|+3438.0|19760926|20180515|726396-99999-2017
726397|99999|TAWAS POINT COAST GUARD STATI|US  |MI|     |+44.250|-083.430|+0178.0|19760926|19960701|726397-99999-2017
726398|99999|THUNDER BAY ISLAND           |US  |MI|     |+45.070|-083.550|+0178.0|19760926|19801107|726398-99999-2017
726399|99999|MANISTIQUE                   |US  |MI|     |+45.950|-086.230|+0178.0|19760116|20040920|726399-99999-2017
726400|14839|GENERAL MITCHELL INTERNATIONA|US  |WI|KMKE |+42.955|-087.904|+0204.2|19480101|20180525|726400-14839-2017
726403|99999|MILWAUKEE WSFO               |US  |WI|     |+42.970|-088.550|+0307.1|20010904|20110810|726403-99999-2017
726404|04865|LKLND/NOBL F LEE MEM FD AP   |US  |WI|KARV |+45.928|-089.731|+0496.8|20060101|20180525|726404-04865-2017
726404|99999|LAKELAND NOBLE F LE          |US  |WI|KARV |+45.933|-089.733|+0497.0|19891023|20071231|726404-99999-2017
726405|94869|LAWRENCE J TIMMERMAN AIRPORT |US  |WI|KMWC |+43.109|-088.031|+0223.7|19730101|20180525|726405-94869-2017
726405|99999|LAWRENCE J TIMMERMAN         |US  |WI|KMWC |+43.117|-088.033|+0227.0|20000101|20071231|726405-99999-2017
726406|99999|KENOSHA COAST GUARD STATION  |US  |WI|     |+42.580|-087.750|+0223.0|19760926|19960701|726406-99999-2017
726408|99999|SHEBOYGAN COAST GUARD STATION|US  |WI|     |+43.750|-087.700|+0001.0|19760926|19960701|726408-99999-2017
726409|04897|WAUKESHA COUNTY AIRPORT      |US  |WI|KUES |+43.041|-088.237|+0277.7|20060101|20180525|726409-04897-2017
726409|99999|WAUKESHA CO                  |US  |WI|KUES |+43.041|-088.237|+0278.0|19880222|20071231|726409-99999-2017
